Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.05s] Layer =  36 | Nodes =         5 ->        12 | Cost =  179.00
[   0.05s] Layer =  37 | Nodes =        12 ->        14 | Cost =  182.00
[   0.05s] Layer =  38 | Nodes =        14 ->         9 | Cost =  185.00
[   0.05s] Layer =  39 | Nodes =         9 ->         3 | Cost =  190.00
[   0.05s] Layer =  40 | Nodes =         3 ->         2 | Cost =  198.00
[   0.05s] Layer =  41 | Nodes =         2 ->         4 | Cost =  202.00
[   0.05s] Layer =  42 | Nodes =         4 ->         2 | Cost =  207.00
[   0.05s] Layer =  43 | Nodes =         2 ->         2 | Cost =  212.00
[   0.05s] Layer =  44 | Nodes =         2 ->         2 | Cost =  218.00
[   0.05s] Layer =  45 | Nodes =         2 ->         3 | Cost =  223.00
[   0.05s] Layer =  46 | Nodes =         3 ->         4 | Cost =  225.00
[   0.05s] Layer =  47 | Nodes =         4 ->         7 | Cost =  226.00
[   0.05s] Layer =  48 | Nodes =         7 ->         9 | Cost =  231.00
[   0.06s] Layer =  49 | Nodes =         9 ->        13 | Cost =  236.00
[   0.06s] Layer =  50 | Nodes =        13 ->        14 | Cost =  238.00
[   0.06s] Layer =  51 | Nodes =        14 ->         9 | Cost =  240.00
[   0.06s] Layer =  52 | Nodes =         9 ->         4 | Cost =  247.00
[   0.06s] Layer =  53 | Nodes =         4 ->         2 | Cost =  255.00
[   0.06s] Layer =  54 | Nodes =         2 ->         2 | Cost =  266.00
[   0.06s] Layer =  55 | Nodes =         2 ->         6 | Cost =  271.00
[   0.06s] Layer =  56 | Nodes =         6 ->        11 | Cost =  276.00
[   0.06s] Layer =  57 | Nodes =        11 ->         6 | Cost =  281.00
[   0.06s] Layer =  58 | Nodes =         6 ->         4 | Cost =  288.00
[   0.06s] Layer =  59 | Nodes =         4 ->         5 | Cost =  292.00
[   0.06s] Layer =  60 | Nodes =         5 ->         6 | Cost =  297.00
[   0.06s] Layer =  61 | Nodes =         6 ->        11 | Cost =  297.00
[   0.06s] Layer =  62 | Nodes =        11 ->        13 | Cost =  301.00
[   0.06s] Layer =  63 | Nodes =        13 ->        16 | Cost =  308.00
[   0.06s] Layer =  64 | Nodes =        16 ->        24 | Cost =  313.00
[   0.06s] Layer =  65 | Nodes =        24 ->        27 | Cost =  318.00
[   0.06s] Layer =  66 | Nodes =        27 ->        11 | Cost =  323.00
[   0.06s] Layer =  67 | Nodes =        11 ->         2 | Cost =  335.00
[   0.07s] Layer =  68 | Nodes =         2 ->         7 | Cost =  344.00
[   0.07s] Layer =  69 | Nodes =         7 ->        11 | Cost =  349.00
[   0.07s] Layer =  70 | Nodes =        11 ->         9 | Cost =  354.00
[   0.07s] Layer =  71 | Nodes =         9 ->        10 | Cost =  358.00
[   0.07s] Layer =  72 | Nodes =        10 ->         6 | Cost =  365.00
[   0.07s] Layer =  73 | Nodes =         6 ->         3 | Cost =  372.00
[   0.07s] Layer =  74 | Nodes =         3 ->         5 | Cost =  381.00
[   0.07s] Layer =  75 | Nodes =         5 ->         7 | Cost =  388.00
[   0.07s] Layer =  76 | Nodes =         7 ->         4 | Cost =  394.00
[   0.07s] Layer =  77 | Nodes =         4 ->         4 | Cost =  398.00
[   0.07s] Layer =  78 | Nodes =         4 ->         3 | Cost =  404.00
[   0.07s] Layer =  79 | Nodes =         3 ->         2 | Cost =  417.00
[   0.07s] Layer =  80 | Nodes =         2 ->         3 | Cost =  433.00
[   0.07s] Layer =  81 | Nodes =         3 ->         3 | Cost =  438.00
[   0.07s] Layer =  82 | Nodes =         3 ->         2 | Cost =  449.00
[   0.07s] Layer =  83 | Nodes =         2 ->         2 | Cost =  464.00
[   0.07s] Layer =  84 | Nodes =         2 ->         2 | Cost =  473.00
[   0.07s] Layer =  85 | Nodes =         2 ->         1 | Cost =  485.00
[   0.07s] Layer =  86 | Nodes =         1 ->         2 | Cost =  514.00
[   0.07s] Layer =  87 | Nodes =         2 ->         3 | Cost =  523.00
[   0.07s] Layer =  88 | Nodes =         3 ->         2 | Cost =  531.00
[   0.07s] Layer =  89 | Nodes =         2 ->         2 | Cost =  552.00
[   0.07s] Layer =  90 | Nodes =         2 ->         3 | Cost =  560.00
[   0.07s] Layer =  91 | Nodes =         3 ->         2 | Cost =  567.00
[   0.08s] Layer =  92 | Nodes =         2 ->         1 | Cost =  581.00
[   0.08s] Layer =  93 | Nodes =         1 ->         1 | Cost =  597.00
[   0.08s] Layer =  94 | Nodes =         1 ->         1 | Cost =  609.00
[   0.08s] Layer =  95 | Nodes =         1 ->         1 | Cost =  633.00
[   0.08s] Layer =  96 | Nodes =         1 ->         1 | Cost =  669.00
[   0.08s] Layer =  97 | Nodes =         1 ->         1 | Cost =  702.00
[   0.08s] Layer =  98 | Nodes =         1 ->         1 | Cost =  731.00
[   0.08s] Layer =  99 | Nodes =         1 ->         1 | Cost =  772.00
[   0.08s] Layer = 100 | Nodes =         1 ->         1 | Cost =  799.00
[   0.08s] COMPLETED
Cost =  799.00 | Value = 96,89,57,39,42,26,22,23,6,71,51,66,77,34,72,61,38,64,85,29,27,25,36,67,82,7,75,9,80,20,81,8,11,93,43,41,97,12,44,74,31,45,92,48,35,54,87,78,73,56,37,62,2,17,47,13,83,10,68,91,95,33,50,52,65,53,24,58,16,94,59,30,84,14,21,32,79,15,98,46,88,5,86,55,63,90,40,4,19,49,70,18,1,60,28,3,76,100,99,69,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n100w20.004.txt

Instance: ../data/tsptw/Dumas/n100w20.005.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =         2 ->         2 | Cost =    7.00
[   0.02s] Layer =   2 | Nodes =         2 ->         4 | Cost =   12.00
[   0.02s] Layer =   3 | Nodes =         4 ->         9 | Cost =   17.00
[   0.02s] Layer =   4 | Nodes =         9 ->         9 | Cost =   19.00
[   0.03s] Layer =   5 | Nodes =         9 ->         3 | Cost =   22.00
[   0.03s] Layer =   6 | Nodes =         3 ->         2 | Cost =   30.00
[   0.03s] Layer =   7 | Nodes =         2 ->         1 | Cost =   39.00
[   0.03s] Layer =   8 | Nodes =         1 ->         4 | Cost =   45.00
[   0.03s] Layer =   9 | Nodes =         4 ->        10 | Cost =   48.00
[   0.03s] Layer =  10 | Nodes =        10 ->         9 | Cost =   51.00
[   0.03s] Layer =  11 | Nodes =         9 ->         4 | Cost =   57.00
[   0.03s] Layer =  12 | Nodes =         4 ->         1 | Cost =   66.00
[   0.03s] Layer =  13 | Nodes =         1 ->         3 | Cost =   73.00
[   0.03s] Layer =  14 | Nodes =         3 ->         2 | Cost =   82.00
[   0.03s] Layer =  15 | Nodes =         2 ->         2 | Cost =   87.00
[   0.03s] Layer =  16 | Nodes =         2 ->         3 | Cost =   93.00
[   0.03s] Layer =  17 | Nodes =         3 ->         5 | Cost =   98.00
[   0.03s] Layer =  18 | Nodes =         5 ->         3 | Cost =  101.00
[   0.04s] Layer =  19 | Nodes =         3 ->         7 | Cost =  105.00
[   0.04s] Layer =  20 | Nodes =         7 ->        19 | Cost =  109.00
[   0.04s] Layer =  21 | Nodes =        19 ->        24 | Cost =  111.00
[   0.04s] Layer =  22 | Nodes =        24 ->        20 | Cost =  112.00
[   0.04s] Layer =  23 | Nodes =        20 ->        21 | Cost =  115.00
[   0.04s] Layer =  24 | Nodes =        21 ->        14 | Cost =  120.00
[   0.04s] Layer =  25 | Nodes =        14 ->         6 | Cost =  123.00
[   0.04s] Layer =  26 | Nodes =         6 ->         4 | Cost =  132.00
[   0.04s] Layer =  27 | Nodes =         4 ->         3 | Cost =  139.00
[   0.04s] Layer =  28 | Nodes =         3 ->         5 | Cost =  146.00
[   0.04s] Layer =  29 | Nodes =         5 ->        14 | Cost =  152.00
[   0.04s] Layer =  30 | Nodes =        14 ->        29 | Cost =  154.00
[   0.04s] Layer =  31 | Nodes =        29 ->        43 | Cost =  158.00
[   0.04s] Layer =  32 | Nodes =        43 ->        43 | Cost =  160.00
[   0.04s] Layer =  33 | Nodes =        43 ->        34 | Cost =  162.00
[   0.04s] Layer =  34 | Nodes =        34 ->        19 | Cost =  165.00
[   0.04s] Layer =  35 | Nodes =        19 ->         8 | Cost =  170.00
[   0.04s] Layer =  36 | Nodes =         8 ->         2 | Cost =  176.00
[   0.04s] Layer =  37 | Nodes =         2 ->         2 | Cost =  178.00
[   0.05s] Layer =  38 | Nodes =         2 ->         1 | Cost =  183.00
[   0.05s] Layer =  39 | Nodes =         1 ->         1 | Cost =  191.00
[   0.05s] Layer =  40 | Nodes =         1 ->         3 | Cost =  199.00
[   0.05s] Layer =  41 | Nodes =         3 ->         5 | Cost =  202.00
[   0.05s] Layer =  42 | Nodes =         5 ->         6 | Cost =  207.00
[   0.05s] Layer =  43 | Nodes =         6 ->        10 | Cost =  210.00
[   0.05s] Layer =  44 | Nodes =        10 ->         8 | Cost =  214.00
[   0.05s] Layer =  45 | Nodes =         8 ->         7 | Cost =  218.00
[   0.05s] Layer =  46 | Nodes =         7 ->        12 | Cost =  220.00
[   0.05s] Layer =  47 | Nodes =        12 ->        13 | Cost =  223.00
[   0.05s] Layer =  48 | Nodes =        13 ->         7 | Cost =  226.00
[   0.05s] Layer =  49 | Nodes =         7 ->         9 | Cost =  237.00
[   0.05s] Layer =  50 | Nodes =         9 ->        21 | Cost =  237.00
[   0.05s] Layer =  51 | Nodes =        21 ->        35 | Cost =  238.00
[   0.06s] Layer =  52 | Nodes =        35 ->        42 | Cost =  241.00
[   0.06s] Layer =  53 | Nodes =        42 ->        32 | Cost =  243.00
[   0.06s] Layer =  54 | Nodes =        32 ->        16 | Cost =  247.00
[   0.06s] Layer =  55 | Nodes =        16 ->         4 | Cost =  254.00
[   0.06s] Layer =  56 | Nodes =         4 ->         2 | Cost =  264.00
[   0.06s] Layer =  57 | Nodes =         2 ->         8 | Cost =  273.00
[   0.06s] Layer =  58 | Nodes =         8 ->        24 | Cost =  277.00
[   0.06s] Layer =  59 | Nodes =        24 ->        24 | Cost =  279.00
[   0.06s] Layer =  60 | Nodes =        24 ->         9 | Cost =  281.00
[   0.06s] Layer =  61 | Nodes =         9 ->         3 | Cost =  289.00
[   0.06s] Layer =  62 | Nodes =         3 ->         2 | Cost =  297.00
[   0.06s] Layer =  63 | Nodes =         2 ->         2 | Cost =  304.00
[   0.06s] Layer =  64 | Nodes =         2 ->         3 | Cost =  310.00
[   0.06s] Layer =  65 | Nodes =         3 ->         2 | Cost =  317.00
[   0.06s] Layer =  66 | Nodes =         2 ->         2 | Cost =  325.00
[   0.06s] Layer =  67 | Nodes =         2 ->         2 | Cost =  342.00
[   0.06s] Layer =  68 | Nodes =         2 ->         2 | Cost =  357.00
[   0.06s] Layer =  69 | Nodes =         2 ->         2 | Cost =  362.00
[   0.07s] Layer =  70 | Nodes =         2 ->         4 | Cost =  371.00
[   0.07s] Layer =  71 | Nodes =         4 ->         8 | Cost =  378.00
[   0.07s] Layer =  72 | Nodes =         8 ->        12 | Cost =  384.00
[   0.07s] Layer =  73 | Nodes =        12 ->         8 | Cost =  387.00
[   0.07s] Layer =  74 | Nodes =         8 ->         4 | Cost =  390.00
[   0.07s] Layer =  75 | Nodes =         4 ->         2 | Cost =  393.00
[   0.07s] Layer =  76 | Nodes =         2 ->         1 | Cost =  397.00
[   0.07s] Layer =  77 | Nodes =         1 ->         3 | Cost =  403.00
[   0.07s] Layer =  78 | Nodes =         3 ->         3 | Cost =  412.00
[   0.07s] Layer =  79 | Nodes =         3 ->         1 | Cost =  422.00
[   0.07s] Layer =  80 | Nodes =         1 ->         1 | Cost =  435.00
[   0.07s] Layer =  81 | Nodes =         1 ->         1 | Cost =  457.00
[   0.07s] Layer =  82 | Nodes =         1 ->         3 | Cost =  462.00
[   0.07s] Layer =  83 | Nodes =         3 ->         5 | Cost =  463.00
[   0.07s] Layer =  84 | Nodes =         5 ->         6 | Cost =  465.00
[   0.07s] Layer =  85 | Nodes =         6 ->         4 | Cost =  470.00
[   0.07s] Layer =  86 | Nodes =         4 ->         2 | Cost =  475.00
[   0.07s] Layer =  87 | Nodes =         2 ->         1 | Cost =  484.00
[   0.07s] Layer =  88 | Nodes =         1 ->         1 | Cost =  507.00
[   0.07s] Layer =  89 | Nodes =         1 ->         1 | Cost =  525.00
[   0.07s] Layer =  90 | Nodes =         1 ->         1 | Cost =  539.00
[   0.07s] Layer =  91 | Nodes =         1 ->         2 | Cost =  567.00
[   0.07s] Layer =  92 | Nodes =         2 ->         1 | Cost =  576.00
[   0.07s] Layer =  93 | Nodes =         1 ->         1 | Cost =  588.00
[   0.07s] Layer =  94 | Nodes =         1 ->         1 | Cost =  610.00
[   0.07s] Layer =  95 | Nodes =         1 ->         1 | Cost =  632.00
[   0.08s] Layer =  96 | Nodes =         1 ->         2 | Cost =  651.00
[   0.08s] Layer =  97 | Nodes =         2 ->         2 | Cost =  662.00
[   0.08s] Layer =  98 | Nodes =         2 ->         1 | Cost =  696.00
[   0.08s] Layer =  99 | Nodes =         1 ->         1 | Cost =  723.00
[   0.08s] Layer = 100 | Nodes =         1 ->         1 | Cost =  774.00
[   0.08s] COMPLETED
Cost =  774.00 | Value = 85,15,57,23,24,7,56,18,33,58,20,88,51,45,31,16,32,49,25,69,27,21,59,82,19,76,78,55,10,50,39,42,89,53,5,28,98,2,94,96,84,92,11,14,17,26,48,87,9,35,75,61,97,37,93,71,64,6,86,73,4,99,44,1,40,72,65,52,29,68,77,79,36,90,66,54,22,13,81,47,30,80,70,8,63,34,60,3,46,83,67,62,12,38,43,74,91,100,95,41,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n100w20.005.txt

Instance: ../data/tsptw/Dumas/n100w40.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    4.00
[   0.02s] Layer =   1 | Nodes =         3 ->         4 | Cost =    8.00
[   0.02s] Layer =   2 | Nodes =         4 ->         4 | Cost =   12.00
[   0.03s] Layer =   3 | Nodes =         4 ->         2 | Cost =   17.00
[   0.03s] Layer =   4 | Nodes =         2 ->         5 | Cost =   21.00
[   0.03s] Layer =   5 | Nodes =         5 ->        16 | Cost =   23.00
[   0.03s] Layer =   6 | Nodes =        16 ->        23 | Cost =   25.00
[   0.03s] Layer =   7 | Nodes =        23 ->        29 | Cost =   30.00
[   0.03s] Layer =   8 | Nodes =        29 ->        46 | Cost =   33.00
[   0.03s] Layer =   9 | Nodes =        46 ->        55 | Cost =   35.00
[   0.03s] Layer =  10 | Nodes =        55 ->        62 | Cost =   37.00
[   0.03s] Layer =  11 | Nodes =        62 ->        63 | Cost =   40.00
[   0.03s] Layer =  12 | Nodes =        63 ->        63 | Cost =   42.00
[   0.03s] Layer =  13 | Nodes =        63 ->        42 | Cost =   44.00
[   0.03s] Layer =  14 | Nodes =        42 ->        23 | Cost =   45.00
[   0.03s] Layer =  15 | Nodes =        23 ->        23 | Cost =   48.00
[   0.03s] Layer =  16 | Nodes =        23 ->        33 | Cost =   55.00
[   0.04s] Layer =  17 | Nodes =        33 ->        36 | Cost =   59.00
[   0.04s] Layer =  18 | Nodes =        36 ->        30 | Cost =   64.00
[   0.04s] Layer =  19 | Nodes =        30 ->        40 | Cost =   69.00
[   0.04s] Layer =  20 | Nodes =        40 ->        66 | Cost =   72.00
[   0.04s] Layer =  21 | Nodes =        66 ->        74 | Cost =   74.00
[   0.04s] Layer =  22 | Nodes =        74 ->        69 | Cost =   77.00
[   0.04s] Layer =  23 | Nodes =        69 ->        65 | Cost =   79.00
[   0.04s] Layer =  24 | Nodes =        65 ->        68 | Cost =   83.00
[   0.04s] Layer =  25 | Nodes =        68 ->        77 | Cost =   85.00
[   0.04s] Layer =  26 | Nodes =        77 ->        80 | Cost =   90.00
[   0.04s] Layer =  27 | Nodes =        80 ->        71 | Cost =   92.00
[   0.04s] Layer =  28 | Nodes =        71 ->        45 | Cost =   94.00
[   0.04s] Layer =  29 | Nodes =        45 ->        12 | Cost =   99.00
[   0.04s] Layer =  30 | Nodes =        12 ->         1 | Cost =  111.00
[   0.04s] Layer =  31 | Nodes =         1 ->         5 | Cost =  116.00
[   0.04s] Layer =  32 | Nodes =         5 ->        18 | Cost =  117.00
[   0.04s] Layer =  33 | Nodes =        18 ->        26 | Cost =  121.00
[   0.05s] Layer =  34 | Nodes =        26 ->        24 | Cost =  124.00
[   0.05s] Layer =  35 | Nodes =        24 ->        21 | Cost =  133.00
[   0.05s] Layer =  36 | Nodes =        21 ->        17 | Cost =  136.00
[   0.05s] Layer =  37 | Nodes =        17 ->        25 | Cost =  144.00
[   0.05s] Layer =  38 | Nodes =        25 ->        34 | Cost =  150.00
[   0.05s] Layer =  39 | Nodes =        34 ->        26 | Cost =  155.00
[   0.05s] Layer =  40 | Nodes =        26 ->        19 | Cost =  165.00
[   0.05s] Layer =  41 | Nodes =        19 ->        12 | Cost =  173.00
[   0.05s] Layer =  42 | Nodes =        12 ->         8 | Cost =  179.00
[   0.05s] Layer =  43 | Nodes =         8 ->         9 | Cost =  182.00
[   0.05s] Layer =  44 | Nodes =         9 ->        12 | Cost =  186.00
[   0.05s] Layer =  45 | Nodes =        12 ->        21 | Cost =  190.00
[   0.05s] Layer =  46 | Nodes =        21 ->        41 | Cost =  192.00
[   0.06s] Layer =  47 | Nodes =        41 ->        66 | Cost =  200.00
[   0.06s] Layer =  48 | Nodes =        66 ->        69 | Cost =  203.00
[   0.06s] Layer =  49 | Nodes =        69 ->        66 | Cost =  206.00
[   0.06s] Layer =  50 | Nodes =        66 ->        67 | Cost =  209.00
[   0.06s] Layer =  51 | Nodes =        67 ->        92 | Cost =  217.00
[   0.06s] Layer =  52 | Nodes =        92 ->       125 | Cost =  219.00
[   0.06s] Layer =  53 | Nodes =       125 ->       138 | Cost =  222.00
[   0.06s] Layer =  54 | Nodes =       138 ->       109 | Cost =  227.00
[   0.06s] Layer =  55 | Nodes =       109 ->        74 | Cost =  233.00
[   0.06s] Layer =  56 | Nodes =        74 ->        75 | Cost =  237.00
[   0.06s] Layer =  57 | Nodes =        75 ->        71 | Cost =  243.00
[   0.06s] Layer =  58 | Nodes =        71 ->        57 | Cost =  248.00
[   0.06s] Layer =  59 | Nodes =        57 ->        35 | Cost =  251.00
[   0.06s] Layer =  60 | Nodes =        35 ->        21 | Cost =  255.00
[   0.06s] Layer =  61 | Nodes =        21 ->        12 | Cost =  260.00
[   0.06s] Layer =  62 | Nodes =        12 ->         6 | Cost =  266.00
[   0.07s] Layer =  63 | Nodes =         6 ->         3 | Cost =  272.00
[   0.07s] Layer =  64 | Nodes =         3 ->         1 | Cost =  283.00
[   0.07s] Layer =  65 | Nodes =         1 ->         4 | Cost =  292.00
[   0.07s] Layer =  66 | Nodes =         4 ->        13 | Cost =  294.00
[   0.07s] Layer =  67 | Nodes =        13 ->        14 | Cost =  298.00
[   0.07s] Layer =  68 | Nodes =        14 ->         9 | Cost =  303.00
[   0.07s] Layer =  69 | Nodes =         9 ->         5 | Cost =  305.00
[   0.07s] Layer =  70 | Nodes =         5 ->         8 | Cost =  310.00
[   0.07s] Layer =  71 | Nodes =         8 ->         6 | Cost =  317.00
[   0.07s] Layer =  72 | Nodes =         6 ->         9 | Cost =  329.00
[   0.07s] Layer =  73 | Nodes =         9 ->        25 | Cost =  334.00
[   0.07s] Layer =  74 | Nodes =        25 ->        35 | Cost =  337.00
[   0.07s] Layer =  75 | Nodes =        35 ->        27 | Cost =  338.00
[   0.07s] Layer =  76 | Nodes =        27 ->        15 | Cost =  341.00
[   0.07s] Layer =  77 | Nodes =        15 ->        11 | Cost =  348.00
