Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
[   0.23s] Layer =  22 | Nodes =     49713 ->     41081 | Cost =   81.00
[   0.25s] Layer =  23 | Nodes =     41081 ->     26875 | Cost =   82.00
[   0.28s] Layer =  24 | Nodes =     26875 ->     14415 | Cost =   85.00
[   0.29s] Layer =  25 | Nodes =     14415 ->      6660 | Cost =   91.00
[   0.30s] Layer =  26 | Nodes =      6660 ->      2808 | Cost =   93.00
[   0.30s] Layer =  27 | Nodes =      2808 ->      1327 | Cost =   99.00
[   0.31s] Layer =  28 | Nodes =      1327 ->      1282 | Cost =  105.00
[   0.31s] Layer =  29 | Nodes =      1282 ->      2227 | Cost =  113.00
[   0.31s] Layer =  30 | Nodes =      2227 ->      3802 | Cost =  118.00
[   0.32s] Layer =  31 | Nodes =      3802 ->      5588 | Cost =  120.00
[   0.32s] Layer =  32 | Nodes =      5588 ->      7464 | Cost =  124.00
[   0.33s] Layer =  33 | Nodes =      7464 ->      9806 | Cost =  127.00
[   0.34s] Layer =  34 | Nodes =      9806 ->     12963 | Cost =  128.00
[   0.36s] Layer =  35 | Nodes =     12963 ->     16991 | Cost =  130.00
[   0.38s] Layer =  36 | Nodes =     16991 ->     21853 | Cost =  132.00
[   0.40s] Layer =  37 | Nodes =     21853 ->     27677 | Cost =  135.00
[   0.41s] Layer =  38 | Nodes =     27677 ->     36851 | Cost =  137.00
[   0.42s] Layer =  39 | Nodes =     36851 ->     58746 | Cost =  142.00
[   0.46s] Layer =  40 | Nodes =     58746 ->    106548 | Cost =  150.00
[   0.54s] Layer =  41 | Nodes =    106548 ->    179498 | Cost =  153.00
[   0.66s] Layer =  42 | Nodes =    179498 ->    248679 | Cost =  155.00
[   0.81s] Layer =  43 | Nodes =    248679 ->    274982 | Cost =  158.00
[   0.96s] Layer =  44 | Nodes =    274982 ->    245512 | Cost =  161.00
[   1.02s] Layer =  45 | Nodes =    245512 ->    183123 | Cost =  164.00
[   1.06s] Layer =  46 | Nodes =    183123 ->    123017 | Cost =  168.00
[   1.09s] Layer =  47 | Nodes =    123017 ->     90702 | Cost =  174.00
[   1.11s] Layer =  48 | Nodes =     90702 ->     91595 | Cost =  178.00
[   1.14s] Layer =  49 | Nodes =     91595 ->    110367 | Cost =  182.00
[   1.16s] Layer =  50 | Nodes =    110367 ->    125404 | Cost =  186.00
[   1.19s] Layer =  51 | Nodes =    125404 ->    125916 | Cost =  192.00
[   1.22s] Layer =  52 | Nodes =    125916 ->    114789 | Cost =  198.00
[   1.24s] Layer =  53 | Nodes =    114789 ->     98666 | Cost =  202.00
[   1.26s] Layer =  54 | Nodes =     98666 ->     81270 | Cost =  205.00
[   1.28s] Layer =  55 | Nodes =     81270 ->     64813 | Cost =  210.00
[   1.29s] Layer =  56 | Nodes =     64813 ->     51956 | Cost =  216.00
[   1.30s] Layer =  57 | Nodes =     51956 ->     44190 | Cost =  222.00
[   1.31s] Layer =  58 | Nodes =     44190 ->     39757 | Cost =  227.00
[   1.32s] Layer =  59 | Nodes =     39757 ->     35241 | Cost =  233.00
[   1.33s] Layer =  60 | Nodes =     35241 ->     29684 | Cost =  241.00
[   1.34s] Layer =  61 | Nodes =     29684 ->     25259 | Cost =  245.00
[   1.34s] Layer =  62 | Nodes =     25259 ->     23888 | Cost =  251.00
[   1.35s] Layer =  63 | Nodes =     23888 ->     26698 | Cost =  254.00
[   1.36s] Layer =  64 | Nodes =     26698 ->     37266 | Cost =  257.00
[   1.37s] Layer =  65 | Nodes =     37266 ->     61955 | Cost =  261.00
[   1.38s] Layer =  66 | Nodes =     61955 ->    104581 | Cost =  266.00
[   1.41s] Layer =  67 | Nodes =    104581 ->    159173 | Cost =  272.00
[   1.45s] Layer =  68 | Nodes =    159173 ->    208349 | Cost =  279.00
[   1.50s] Layer =  69 | Nodes =    208349 ->    231375 | Cost =  283.00
[   1.54s] Layer =  70 | Nodes =    231375 ->    217170 | Cost =  289.00
[   1.58s] Layer =  71 | Nodes =    217170 ->    172585 | Cost =  294.00
[   1.61s] Layer =  72 | Nodes =    172585 ->    117254 | Cost =  296.00
[   1.63s] Layer =  73 | Nodes =    117254 ->     69546 | Cost =  301.00
[   1.64s] Layer =  74 | Nodes =     69546 ->     37037 | Cost =  304.00
[   1.65s] Layer =  75 | Nodes =     37037 ->     18280 | Cost =  307.00
[   1.65s] Layer =  76 | Nodes =     18280 ->      8519 | Cost =  312.00
[   1.65s] Layer =  77 | Nodes =      8519 ->      3814 | Cost =  321.00
[   1.66s] Layer =  78 | Nodes =      3814 ->      1768 | Cost =  327.00
[   1.66s] Layer =  79 | Nodes =      1768 ->       873 | Cost =  334.00
[   1.66s] Layer =  80 | Nodes =       873 ->       389 | Cost =  346.00
[   1.66s] Layer =  81 | Nodes =       389 ->       137 | Cost =  357.00
[   1.66s] Layer =  82 | Nodes =       137 ->        42 | Cost =  373.00
[   1.66s] Layer =  83 | Nodes =        42 ->        18 | Cost =  386.00
[   1.66s] Layer =  84 | Nodes =        18 ->        27 | Cost =  408.00
[   1.66s] Layer =  85 | Nodes =        27 ->        78 | Cost =  420.00
[   1.66s] Layer =  86 | Nodes =        78 ->       193 | Cost =  422.00
[   1.66s] Layer =  87 | Nodes =       193 ->       390 | Cost =  429.00
[   1.67s] Layer =  88 | Nodes =       390 ->       644 | Cost =  434.00
[   1.67s] Layer =  89 | Nodes =       644 ->       769 | Cost =  440.00
[   1.67s] Layer =  90 | Nodes =       769 ->       650 | Cost =  451.00
[   1.67s] Layer =  91 | Nodes =       650 ->       439 | Cost =  455.00
[   1.67s] Layer =  92 | Nodes =       439 ->       266 | Cost =  458.00
[   1.67s] Layer =  93 | Nodes =       266 ->       127 | Cost =  466.00
[   1.67s] Layer =  94 | Nodes =       127 ->        35 | Cost =  492.00
[   1.67s] Layer =  95 | Nodes =        35 ->         9 | Cost =  513.00
[   1.67s] Layer =  96 | Nodes =         9 ->         4 | Cost =  542.00
[   1.67s] Layer =  97 | Nodes =         4 ->         2 | Cost =  599.00
[   1.67s] Layer =  98 | Nodes =         2 ->         2 | Cost =  621.00
[   1.67s] Layer =  99 | Nodes =         2 ->         2 | Cost =  654.00
[   1.67s] Layer = 100 | Nodes =         2 ->         1 | Cost =  684.00
[   1.67s] COMPLETED
Cost =  684.00 | Value = 12,97,78,22,69,27,89,15,11,57,71,48,39,34,3,13,95,94,76,99,19,92,54,52,30,91,40,7,41,25,43,24,62,42,33,47,2,44,90,38,18,65,79,88,4,64,36,75,59,82,74,21,96,60,10,17,32,70,68,80,58,67,31,73,77,35,72,66,85,83,29,81,61,56,6,20,51,53,14,49,23,37,9,98,87,86,46,45,28,26,50,8,5,63,55,1,16,84,100,93,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w100.004.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w100.005.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        12 | Cost =    5.00
[   0.02s] Layer =   1 | Nodes =        12 ->       123 | Cost =    6.00
[   0.03s] Layer =   2 | Nodes =       123 ->       612 | Cost =   11.00
[   0.03s] Layer =   3 | Nodes =       612 ->      2298 | Cost =   13.00
[   0.03s] Layer =   4 | Nodes =      2298 ->      8594 | Cost =   14.00
[   0.04s] Layer =   5 | Nodes =      8594 ->     34884 | Cost =   17.00
[   0.10s] Layer =   6 | Nodes =     34884 ->    130098 | Cost =   19.00
[   0.29s] Layer =   7 | Nodes =    130098 ->    384369 | Cost =   23.00
[   0.75s] Layer =   8 | Nodes =    384369 ->    866544 | Cost =   25.00
[   1.64s] Layer =   9 | Nodes =    866544 ->   1508461 | Cost =   27.00
[   3.01s] Layer =  10 | Nodes =   1508461 ->   2072262 | Cost =   30.00
           Batch =   0 | Nodes =   1036131 ->   1153734 
           Batch =   1 | Nodes =   1036131 ->   1143309 
[   4.25s] Layer =  11 | Nodes =   2072262 ->   2297043 | Cost =   33.00
           Batch =   0 | Nodes =   1148522 ->   1285360 
           Batch =   1 | Nodes =   1148521 ->   1436026 
[   5.49s] Layer =  12 | Nodes =   2297043 ->   2721386 | Cost =   36.00
           Batch =   0 | Nodes =   1360693 ->   1042133 
           Batch =   1 | Nodes =   1360693 ->   1069933 
[   6.69s] Layer =  13 | Nodes =   2721386 ->   2112066 | Cost =   40.00
           Batch =   0 | Nodes =   1056033 ->    700099 
           Batch =   1 | Nodes =   1056033 ->    697369 
[   7.25s] Layer =  14 | Nodes =   2112066 ->   1397468 | Cost =   43.00
[   7.61s] Layer =  15 | Nodes =   1397468 ->    583563 | Cost =   46.00
[   7.77s] Layer =  16 | Nodes =    583563 ->    291607 | Cost =   50.00
[   7.84s] Layer =  17 | Nodes =    291607 ->    138574 | Cost =   53.00
[   7.88s] Layer =  18 | Nodes =    138574 ->     70694 | Cost =   57.00
[   7.91s] Layer =  19 | Nodes =     70694 ->     45598 | Cost =   59.00
[   7.92s] Layer =  20 | Nodes =     45598 ->     39719 | Cost =   63.00
[   7.93s] Layer =  21 | Nodes =     39719 ->     42025 | Cost =   66.00
[   7.95s] Layer =  22 | Nodes =     42025 ->     48355 | Cost =   69.00
[   7.96s] Layer =  23 | Nodes =     48355 ->     56683 | Cost =   73.00
[   7.98s] Layer =  24 | Nodes =     56683 ->     63850 | Cost =   75.00
[   8.00s] Layer =  25 | Nodes =     63850 ->     66069 | Cost =   79.00
[   8.02s] Layer =  26 | Nodes =     66069 ->     61204 | Cost =   81.00
[   8.03s] Layer =  27 | Nodes =     61204 ->     50100 | Cost =   83.00
[   8.05s] Layer =  28 | Nodes =     50100 ->     36030 | Cost =   85.00
[   8.06s] Layer =  29 | Nodes =     36030 ->     22792 | Cost =   90.00
[   8.06s] Layer =  30 | Nodes =     22792 ->     12670 | Cost =   95.00
[   8.06s] Layer =  31 | Nodes =     12670 ->      6168 | Cost =  101.00
[   8.07s] Layer =  32 | Nodes =      6168 ->      2767 | Cost =  103.00
[   8.07s] Layer =  33 | Nodes =      2767 ->      1415 | Cost =  108.00
[   8.07s] Layer =  34 | Nodes =      1415 ->      1073 | Cost =  116.00
[   8.07s] Layer =  35 | Nodes =      1073 ->      1198 | Cost =  121.00
[   8.07s] Layer =  36 | Nodes =      1198 ->      1556 | Cost =  124.00
[   8.08s] Layer =  37 | Nodes =      1556 ->      1779 | Cost =  129.00
[   8.08s] Layer =  38 | Nodes =      1779 ->      1661 | Cost =  137.00
[   8.08s] Layer =  39 | Nodes =      1661 ->      1617 | Cost =  142.00
[   8.08s] Layer =  40 | Nodes =      1617 ->      2657 | Cost =  152.00
[   8.08s] Layer =  41 | Nodes =      2657 ->      5423 | Cost =  158.00
[   8.09s] Layer =  42 | Nodes =      5423 ->      9348 | Cost =  160.00
[   8.10s] Layer =  43 | Nodes =      9348 ->     12727 | Cost =  164.00
[   8.11s] Layer =  44 | Nodes =     12727 ->     13671 | Cost =  166.00
[   8.13s] Layer =  45 | Nodes =     13671 ->     11788 | Cost =  169.00
[   8.14s] Layer =  46 | Nodes =     11788 ->      8739 | Cost =  172.00
[   8.15s] Layer =  47 | Nodes =      8739 ->      6294 | Cost =  180.00
[   8.16s] Layer =  48 | Nodes =      6294 ->      4819 | Cost =  186.00
[   8.16s] Layer =  49 | Nodes =      4819 ->      4065 | Cost =  193.00
[   8.17s] Layer =  50 | Nodes =      4065 ->      3781 | Cost =  201.00
[   8.17s] Layer =  51 | Nodes =      3781 ->      4228 | Cost =  206.00
[   8.18s] Layer =  52 | Nodes =      4228 ->      6723 | Cost =  212.00
[   8.19s] Layer =  53 | Nodes =      6723 ->     15185 | Cost =  219.00
[   8.21s] Layer =  54 | Nodes =     15185 ->     39761 | Cost =  226.00
[   8.25s] Layer =  55 | Nodes =     39761 ->     97042 | Cost =  228.00
[   8.28s] Layer =  56 | Nodes =     97042 ->    203404 | Cost =  230.00
[   8.35s] Layer =  57 | Nodes =    203404 ->    366547 | Cost =  232.00
[   8.46s] Layer =  58 | Nodes =    366547 ->    579636 | Cost =  236.00
[   8.62s] Layer =  59 | Nodes =    579636 ->    827611 | Cost =  240.00
[   8.86s] Layer =  60 | Nodes =    827611 ->   1119856 | Cost =  241.00
[   9.28s] Layer =  61 | Nodes =   1119856 ->   1514548 | Cost =  243.00
[   9.83s] Layer =  62 | Nodes =   1514548 ->   2060456 | Cost =  245.00
[  10.53s] Layer =  63 | Nodes =   2060456 ->   2679927 | Cost =  247.00
[  11.31s] Layer =  64 | Nodes =   2679927 ->   3141026 | Cost =  251.00
[  12.05s] Layer =  65 | Nodes =   3141026 ->   3203529 | Cost =  255.00
[  12.68s] Layer =  66 | Nodes =   3203529 ->   2809940 | Cost =  258.00
[  13.18s] Layer =  67 | Nodes =   2809940 ->   2123646 | Cost =  260.00
[  13.58s] Layer =  68 | Nodes =   2123646 ->   1394133 | Cost =  265.00
[  13.81s] Layer =  69 | Nodes =   1394133 ->    802735 | Cost =  271.00
[  13.94s] Layer =  70 | Nodes =    802735 ->    409969 | Cost =  276.00
[  14.01s] Layer =  71 | Nodes =    409969 ->    191459 | Cost =  281.00
[  14.04s] Layer =  72 | Nodes =    191459 ->     92104 | Cost =  286.00
[  14.05s] Layer =  73 | Nodes =     92104 ->     59705 | Cost =  288.00
[  14.07s] Layer =  74 | Nodes =     59705 ->     57023 | Cost =  292.00
[  14.08s] Layer =  75 | Nodes =     57023 ->     61972 | Cost =  298.00
[  14.10s] Layer =  76 | Nodes =     61972 ->     63958 | Cost =  305.00
[  14.11s] Layer =  77 | Nodes =     63958 ->     60184 | Cost =  308.00
[  14.12s] Layer =  78 | Nodes =     60184 ->     52308 | Cost =  318.00
[  14.13s] Layer =  79 | Nodes =     52308 ->     43424 | Cost =  322.00
[  14.14s] Layer =  80 | Nodes =     43424 ->     35272 | Cost =  328.00
[  14.15s] Layer =  81 | Nodes =     35272 ->     27437 | Cost =  333.00
[  14.15s] Layer =  82 | Nodes =     27437 ->     19447 | Cost =  337.00
[  14.16s] Layer =  83 | Nodes =     19447 ->     12118 | Cost =  346.00
[  14.16s] Layer =  84 | Nodes =     12118 ->      6586 | Cost =  353.00
[  14.16s] Layer =  85 | Nodes =      6586 ->      3144 | Cost =  358.00
[  14.16s] Layer =  86 | Nodes =      3144 ->      1390 | Cost =  363.00
[  14.16s] Layer =  87 | Nodes =      1390 ->       707 | Cost =  366.00
[  14.16s] Layer =  88 | Nodes =       707 ->       501 | Cost =  376.00
[  14.17s] Layer =  89 | Nodes =       501 ->       380 | Cost =  386.00
[  14.17s] Layer =  90 | Nodes =       380 ->       227 | Cost =  396.00
[  14.17s] Layer =  91 | Nodes =       227 ->       119 | Cost =  402.00
[  14.17s] Layer =  92 | Nodes =       119 ->        69 | Cost =  412.00
[  14.17s] Layer =  93 | Nodes =        69 ->        35 | Cost =  425.00
[  14.17s] Layer =  94 | Nodes =        35 ->        18 | Cost =  449.00
[  14.17s] Layer =  95 | Nodes =        18 ->        14 | Cost =  467.00
[  14.17s] Layer =  96 | Nodes =        14 ->        11 | Cost =  485.00
[  14.17s] Layer =  97 | Nodes =        11 ->        10 | Cost =  515.00
[  14.17s] Layer =  98 | Nodes =        10 ->         3 | Cost =  522.00
[  14.17s] Layer =  99 | Nodes =         3 ->         2 | Cost =  562.00
[  14.17s] Layer = 100 | Nodes =         2 ->         1 | Cost =  572.00
[  14.17s] COMPLETED
Cost =  572.00 | Value = 6,56,68,81,2,45,86,55,90,72,30,98,33,21,26,78,28,66,29,70,77,22,60,47,9,61,57,15,4,8,89,64,19,92,5,11,39,85,46,20,31,49,95,37,62,25,12,44,16,52,80,96,1,51,23,14,17,41,53,74,58,69,97,10,43,88,94,54,24,75,40,67,63,83,71,91,42,93,35,18,84,34,87,82,50,76,65,99,59,79,38,13,3,48,7,27,73,36,32,100,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w100.005.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w120.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        13 | Cost =    3.00
[   0.03s] Layer =   1 | Nodes =        13 ->       158 | Cost =    5.00
[   0.03s] Layer =   2 | Nodes =       158 ->       895 | Cost =    7.00
[   0.03s] Layer =   3 | Nodes =       895 ->      3148 | Cost =   10.00
[   0.04s] Layer =   4 | Nodes =      3148 ->      7827 | Cost =   14.00
[   0.04s] Layer =   5 | Nodes =      7827 ->     15052 | Cost =   17.00
[   0.06s] Layer =   6 | Nodes =     15052 ->     23795 | Cost =   19.00
[   0.07s] Layer =   7 | Nodes =     23795 ->     32103 | Cost =   22.00
[   0.10s] Layer =   8 | Nodes =     32103 ->     38468 | Cost =   29.00
[   0.12s] Layer =   9 | Nodes =     38468 ->     45162 | Cost =   38.00
[   0.15s] Layer =  10 | Nodes =     45162 ->     59152 | Cost =   44.00
[   0.19s] Layer =  11 | Nodes =     59152 ->     85196 | Cost =   51.00
[   0.24s] Layer =  12 | Nodes =     85196 ->    116715 | Cost =   56.00
[   0.31s] Layer =  13 | Nodes =    116715 ->    137156 | Cost =   59.00
[   0.38s] Layer =  14 | Nodes =    137156 ->    133603 | Cost =   61.00
[   0.42s] Layer =  15 | Nodes =    133603 ->    109867 | Cost =   65.00
[   0.45s] Layer =  16 | Nodes =    109867 ->     88528 | Cost =   69.00
[   0.48s] Layer =  17 | Nodes =     88528 ->    106165 | Cost =   73.00
[   0.54s] Layer =  18 | Nodes =    106165 ->    205021 | Cost =   77.00
[   0.71s] Layer =  19 | Nodes =    205021 ->    409504 | Cost =   88.00
[   1.02s] Layer =  20 | Nodes =    409504 ->    689547 | Cost =   92.00
[   1.49s] Layer =  21 | Nodes =    689547 ->    950909 | Cost =   95.00
[   2.10s] Layer =  22 | Nodes =    950909 ->   1091784 | Cost =   99.00
[   2.77s] Layer =  23 | Nodes =   1091784 ->   1082915 | Cost =  103.00
[   3.17s] Layer =  24 | Nodes =   1082915 ->    987097 | Cost =  107.00
[   3.48s] Layer =  25 | Nodes =    987097 ->    897594 | Cost =  112.00
[   3.77s] Layer =  26 | Nodes =    897594 ->    864216 | Cost =  116.00
[   4.03s] Layer =  27 | Nodes =    864216 ->    873518 | Cost =  120.00
[   4.29s] Layer =  28 | Nodes =    873518 ->    877568 | Cost =  124.00
[   4.54s] Layer =  29 | Nodes =    877568 ->    831561 | Cost =  131.00
[   4.77s] Layer =  30 | Nodes =    831561 ->    719306 | Cost =  136.00
[   4.95s] Layer =  31 | Nodes =    719306 ->    561233 | Cost =  140.00
[   5.10s] Layer =  32 | Nodes =    561233 ->    401168 | Cost =  145.00
[   5.20s] Layer =  33 | Nodes =    401168 ->    282648 | Cost =  151.00
[   5.27s] Layer =  34 | Nodes =    282648 ->    232164 | Cost =  155.00
[   5.34s] Layer =  35 | Nodes =    232164 ->    249947 | Cost =  157.00
[   5.43s] Layer =  36 | Nodes =    249947 ->    307132 | Cost =  159.00
[   5.53s] Layer =  37 | Nodes =    307132 ->    358513 | Cost =  164.00
[   5.63s] Layer =  38 | Nodes =    358513 ->    368451 | Cost =  169.00
[   5.74s] Layer =  39 | Nodes =    368451 ->    329892 | Cost =  176.00
[   5.82s] Layer =  40 | Nodes =    329892 ->    259500 | Cost =  181.00
[   5.89s] Layer =  41 | Nodes =    259500 ->    180478 | Cost =  185.00
[   5.93s] Layer =  42 | Nodes =    180478 ->    110855 | Cost =  189.00
[   5.96s] Layer =  43 | Nodes =    110855 ->     59550 | Cost =  195.00
[   5.97s] Layer =  44 | Nodes =     59550 ->     27644 | Cost =  201.00
[   5.98s] Layer =  45 | Nodes =     27644 ->     11014 | Cost =  208.00
[   5.99s] Layer =  46 | Nodes =     11014 ->      3729 | Cost =  219.00
[   5.99s] Layer =  47 | Nodes =      3729 ->      1132 | Cost =  227.00
[   5.99s] Layer =  48 | Nodes =      1132 ->       570 | Cost =  235.00
[   5.99s] Layer =  49 | Nodes =       570 ->       853 | Cost =  245.00
[   5.99s] Layer =  50 | Nodes =       853 ->      1450 | Cost =  250.00
[   5.99s] Layer =  51 | Nodes =      1450 ->      2152 | Cost =  252.00
[   5.99s] Layer =  52 | Nodes =      2152 ->      2953 | Cost =  255.00
[   6.00s] Layer =  53 | Nodes =      2953 ->      4155 | Cost =  261.00
[   6.00s] Layer =  54 | Nodes =      4155 ->      6283 | Cost =  265.00
[   6.01s] Layer =  55 | Nodes =      6283 ->      9631 | Cost =  278.00
[   6.02s] Layer =  56 | Nodes =      9631 ->     13276 | Cost =  286.00
[   6.04s] Layer =  57 | Nodes =     13276 ->     15379 | Cost =  294.00
[   6.06s] Layer =  58 | Nodes =     15379 ->     15573 | Cost =  308.00
[   6.08s] Layer =  59 | Nodes =     15573 ->     16460 | Cost =  313.00
[   6.09s] Layer =  60 | Nodes =     16460 ->     23390 | Cost =  317.00
[   6.12s] Layer =  61 | Nodes =     23390 ->     44158 | Cost =  319.00
[   6.16s] Layer =  62 | Nodes =     44158 ->     85847 | Cost =  321.00
[   6.19s] Layer =  63 | Nodes =     85847 ->    146333 | Cost =  324.00
[   6.23s] Layer =  64 | Nodes =    146333 ->    211934 | Cost =  325.00
[   6.29s] Layer =  65 | Nodes =    211934 ->    278388 | Cost =  328.00
[   6.37s] Layer =  66 | Nodes =    278388 ->    388515 | Cost =  331.00
[   6.49s] Layer =  67 | Nodes =    388515 ->    646296 | Cost =  333.00
[   6.75s] Layer =  68 | Nodes =    646296 ->   1165854 | Cost =  336.00
[   7.38s] Layer =  69 | Nodes =   1165854 ->   1960699 | Cost =  338.00
